"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
"apps/web/.next-sourcemap-test/static/chunks/840-f8e603dd8897bc40.js","apps","6","file","11748","11748","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/840-f8e603dd8897bc40.js.map","apps","6","file","23187","23187","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/8562-e7b3e089371106ee.js","apps","6","file","9458","9458","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/8562-e7b3e089371106ee.js.map","apps","6","file","25899","25899","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/8710.12e20d96e31a5d0b.js","apps","6","file","31933","31933","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","57","True","False"
"apps/web/.next-sourcemap-test/static/chunks/8710.12e20d96e31a5d0b.js.map","apps","6","file","86639","86639","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/87c73c54-dc4f73df9227a8b9.js","apps","6","file","199922","199922","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/87c73c54-dc4f73df9227a8b9.js.map","apps","6","file","734157","734157","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/8835-eacb29afd26d38af.js","apps","6","file","5325","5325","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/8835-eacb29afd26d38af.js.map","apps","6","file","51923","51923","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/902.4b3ab6deb5124c71.js","apps","6","file","23262","23262","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/902.4b3ab6deb5124c71.js.map","apps","6","file","64271","64271","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/9356-6c7a034ba959d8e7.js","apps","6","file","39854","39854","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/9356-6c7a034ba959d8e7.js.map","apps","6","file","80750","80750","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/9827-0eb263d6d5abe1fa.js","apps","6","file","82276","82276","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","12","True","False"
"apps/web/.next-sourcemap-test/static/chunks/9827-0eb263d6d5abe1fa.js.map","apps","6","file","223245","223245","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/9835-d23fd963768daa6f.js","apps","6","file","8744","8744","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/9835-d23fd963768daa6f.js.map","apps","6","file","34746","34746","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/9883-af5c12c995bcf3b4.js","apps","6","file","12530","12530","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/9883-af5c12c995bcf3b4.js.map","apps","6","file","101609","101609","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/9892-938ab83695789380.js","apps","6","file","26966","26966","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/9892-938ab83695789380.js.map","apps","6","file","67876","67876","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/999-9a3fa607c5e4116e.js","apps","6","file","14622","14622","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/999-9a3fa607c5e4116e.js.map","apps","6","file","72821","72821","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app","apps","6","directory","0","6101144","11","175","24","149","0","125","0","7","0","14","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/_global-error","apps","7","directory","0","502","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/_global-error/page-75b647f2a69400ee.js","apps","8","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/_not-found","apps","7","directory","0","502","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/_not-found/page-75b647f2a69400ee.js","apps","8","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)","apps","7","directory","0","4459066","3","59","21","37","0","34","0","5","0","14","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions","apps","8","directory","0","432590","0","6","3","3","0","3","0","1","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/history","apps","9","directory","0","98792","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/history/page-6408ddd346f0785b.js","apps","10","file","19970","19970","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/history/page-6408ddd346f0785b.js.map","apps","10","file","78822","78822","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/map","apps","9","directory","0","312316","2","2","0","0","0","1","0","1","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/map/page-fd2077f88e4a49f9.js","apps","10","file","75994","75994","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/map/page-fd2077f88e4a49f9.js.map","apps","10","file","236322","236322","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/new","apps","9","directory","0","21482","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/new/page-9216b2f751e83d44.js","apps","10","file","6558","6558","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/actions/new/page-9216b2f751e83d44.js.map","apps","10","file","14924","14924","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin","apps","8","directory","0","682809","2","8","3","3","0","4","0","2","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/forms","apps","9","directory","0","45578","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/forms/page-ae5b8177e37d4423.js","apps","10","file","12783","12783","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/forms/page-ae5b8177e37d4423.js.map","apps","10","file","32795","32795","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/godmode","apps","9","directory","0","7131","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/godmode/page-0f0da0654c00da5d.js","apps","10","file","1346","1346","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/godmode/page-0f0da0654c00da5d.js.map","apps","10","file","5785","5785","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/page-5ae328e31126409f.js","apps","9","file","55402","55402","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/page-5ae328e31126409f.js.map","apps","9","file","174823","174823","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/services","apps","9","directory","0","399875","2","2","0","0","0","1","0","1","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/services/page-465fcab085848865.js","apps","10","file","107196","107196","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/admin/services/page-465fcab085848865.js.map","apps","10","file","292679","292679","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/community","apps","8","directory","0","502","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/community/page-75b647f2a69400ee.js","apps","9","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/dashboard","apps","8","directory","0","133063","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/dashboard/page-bf7d7f2c70e66822.js","apps","9","file","32382","32382","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/dashboard/page-bf7d7f2c70e66822.js.map","apps","9","file","100681","100681","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/explorer","apps","8","directory","0","7126","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/explorer/page-0f0da0654c00da5d.js","apps","9","file","1346","1346","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/explorer/page-0f0da0654c00da5d.js.map","apps","9","file","5780","5780","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/gamification","apps","8","directory","0","502","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/gamification/page-75b647f2a69400ee.js","apps","9","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/layout-d0f2cd86e570ffda.js","apps","8","file","5458","5458","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/layout-d0f2cd86e570ffda.js.map","apps","8","file","22474","22474","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/loading-75b647f2a69400ee.js","apps","8","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/messagerie","apps","8","directory","0","502","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/messagerie/page-75b647f2a69400ee.js","apps","9","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/methodologie","apps","8","directory","0","157305","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/methodologie/page-36311f07ef8aa474.js","apps","9","file","34750","34750","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/methodologie/page-36311f07ef8aa474.js.map","apps","9","file","122555","122555","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/missions","apps","8","directory","0","70508","0","2","1","1","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/missions/[id]","apps","9","directory","0","70508","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/missions/[id]/page-2a6caf8714c63c93.js","apps","10","file","15702","15702","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/missions/[id]/page-2a6caf8714c63c93.js.map","apps","10","file","54806","54806","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/observatoire","apps","8","directory","0","100255","2","2","0","0","0","1","0","0","0","2","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/observatoire/page-d9cb0c22ffd31ed0.js","apps","9","file","23009","23009","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","2","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/observatoire/page-d9cb0c22ffd31ed0.js.map","apps","9","file","77246","77246","0","0","0","0","0","0","0","0","0","0","0","ignored",".map","","False","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/open-data","apps","8","directory","0","502","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/open-data/page-75b647f2a69400ee.js","apps","9","file","502","502","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/parcours","apps","8","directory","0","278","1","2","1","1","0","2","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/parcours/[profile]","apps","9","directory","0","139","1","1","0","0","0","1","0","0","0","1","0","","","","","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/parcours/[profile]/page-90c055e27340cff9.js","apps","10","file","139","139","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/parcours/page-6de6247a47168758.js","apps","9","file","139","139","0","0","0","0","0","0","0","0","0","0","0","ignored",".js","1","True","False"
"apps/web/.next-sourcemap-test/static/chunks/app/(app)/partners","apps","8","directory","0","217119","0","6","3","3","0","3","0","0","0","2","0","","","","","False"
